LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
190000.0,2,2,1,37,0,0,2,2,2,2,105679.0,115049.0,117856.0,119570.0,116284.0,123528.0,11000.0,6000.0,5000.0,0.0,9000.0,4000.0,0
180000.0,2,3,1,28,0,0,0,0,0,0,113125.0,67864.0,31613.0,25220.0,8654.0,4837.0,1923.0,1501.0,1000.0,0.0,0.0,49347.0,0
320000.0,2,2,1,35,-1,0,0,0,0,0,177391.0,182132.0,101849.0,92474.0,95279.0,77536.0,8200.0,4364.0,18000.0,4000.0,2576.0,5000.0,0
170000.0,2,2,2,37,0,0,0,0,0,0,170687.0,29570.0,31776.0,34228.0,36645.0,38885.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
240000.0,2,1,1,36,-1,-1,-1,-1,-1,-1,12181.0,6746.0,12104.0,2788.0,4084.0,3288.0,6746.0,12104.0,2788.0,4084.0,3288.0,4788.0,0
220000.0,2,1,2,33,-1,2,-1,-1,-1,-1,652.0,326.0,1070.0,1163.0,2044.0,204.0,0.0,1070.0,1163.0,2049.0,204.0,4953.0,0
20000.0,2,2,2,23,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0
90000.0,2,2,1,27,-1,-1,0,0,0,0,1767.0,17684.0,18382.0,21415.0,6654.0,10323.0,17684.0,3000.0,5000.0,3000.0,5000.0,7000.0,0
150000.0,2,2,1,42,-1,-1,-1,-1,-1,-1,3260.0,2270.0,5887.0,3935.0,3935.0,3935.0,2270.0,5887.0,3935.0,3935.0,3935.0,3935.0,1
20000.0,2,2,1,34,0,0,0,0,0,-1,5185.0,6547.0,8879.0,10926.0,17536.0,2090.0,2000.0,3000.0,3000.0,7000.0,2090.0,0.0,0
140000.0,1,2,1,29,0,0,0,0,0,0,130767.0,134946.0,130470.0,132038.0,131961.0,124256.0,6696.0,5000.0,4866.0,5300.0,5055.0,5000.0,0
10000.0,1,2,1,59,0,0,0,0,0,0,6827.0,7849.0,8704.0,8877.0,9063.0,9318.0,1290.0,1145.0,318.0,329.0,406.0,186.0,0
80000.0,2,2,1,33,0,0,0,0,0,0,74973.0,66613.0,66437.0,54631.0,49219.0,50094.0,3113.0,2627.0,1850.0,1870.0,1773.0,1800.0,0
100000.0,2,1,2,26,0,0,0,0,0,0,96353.0,99710.0,102093.0,97701.0,99322.0,98787.0,4900.0,5000.0,4000.0,3800.0,3710.0,4100.0,0
30000.0,1,2,2,35,1,3,2,2,2,2,14320.0,13808.0,13289.0,14068.0,14596.0,14212.0,0.0,0.0,1000.0,900.0,0.0,1431.0,1
410000.0,1,2,1,41,0,0,0,0,-1,0,392906.0,400864.0,410877.0,419454.0,1356.0,1362.0,16000.0,17986.0,18545.0,1362.0,6.0,0.0,0
50000.0,2,1,2,49,2,2,4,4,4,4,150.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,1,2,1,42,0,0,0,0,2,2,14310.0,15665.0,16706.0,18214.0,18626.0,18196.0,1600.0,1600.0,2100.0,1000.0,0.0,1500.0,1
20000.0,1,1,2,25,0,0,0,0,0,0,8226.0,9281.0,10325.0,10378.0,7085.0,6542.0,1349.0,1393.0,446.0,390.0,422.0,2093.0,0
360000.0,2,1,2,54,0,-1,-1,0,0,-1,132387.0,11590.0,70460.0,67357.0,71713.0,27399.0,11606.0,70579.0,10022.0,20000.0,27399.0,71429.0,0
350000.0,1,3,1,31,1,2,2,0,0,0,225434.0,214620.0,170451.0,156922.0,143062.0,224387.0,11000.0,0.0,5500.0,5000.0,100000.0,0.0,0
460000.0,2,2,2,32,0,0,0,0,0,0,30506.0,26595.0,16712.0,15635.0,6965.0,7107.0,1568.0,1714.0,1000.0,1000.0,142.0,5000.0,0
50000.0,2,3,2,23,2,2,2,2,2,2,42304.0,45327.0,46294.0,47147.0,46272.0,49050.0,3695.0,2000.0,1900.0,0.0,3700.0,0.0,1
200000.0,2,2,1,32,0,0,0,0,0,0,166428.0,157908.0,150977.0,140358.0,130373.0,131885.0,6026.0,6007.0,5000.0,5000.0,5000.0,6000.0,0
290000.0,1,1,2,43,0,0,0,0,0,0,197175.0,210932.0,217394.0,221950.0,228203.0,233974.0,17000.0,10000.0,10000.0,10000.0,10000.0,5000.0,0
30000.0,1,2,2,54,0,0,2,2,2,2,10568.0,13075.0,13565.0,13055.0,13525.0,0.0,3000.0,1000.0,0.0,1000.0,2000.0,0.0,0
70000.0,1,2,1,42,0,0,0,0,0,0,70293.0,69199.0,66398.0,66282.0,67580.0,67273.0,3300.0,2600.0,2600.0,3000.0,2600.0,2600.0,0
180000.0,1,2,1,30,-1,-1,-1,-1,-1,-1,220.0,4680.0,0.0,7500.0,4100.0,0.0,4686.0,0.0,7500.0,4100.0,0.0,4500.0,0
150000.0,1,1,2,28,0,0,0,0,0,-2,6065.0,9606.0,3425.0,3425.0,0.0,0.0,5000.0,1000.0,0.0,0.0,0.0,53082.0,1
20000.0,1,3,1,28,0,0,0,2,0,0,19794.0,19519.0,20464.0,19756.0,19978.0,11680.0,1304.0,2900.0,0.0,773.0,626.0,8554.0,0
200000.0,1,2,2,58,0,0,0,0,0,0,105836.0,108055.0,110258.0,112451.0,115090.0,117064.0,3923.0,4001.0,4025.0,4451.0,4167.0,3527.0,0
490000.0,2,2,2,27,0,0,0,0,0,-1,222705.0,191752.0,195022.0,196099.0,201289.0,86703.0,5011.0,5217.0,5000.0,5340.0,94762.0,5026.0,0
260000.0,2,2,1,38,0,0,0,0,0,0,81745.0,83371.0,85128.0,86910.0,88637.0,90682.0,2984.0,3100.0,3200.0,3172.0,3473.0,6994.0,0
350000.0,2,1,1,50,-1,-1,-1,-1,-1,-1,50376.0,20717.0,10133.0,28858.0,8693.0,9194.0,20717.0,10173.0,28858.0,8693.0,9194.0,17436.0,0
220000.0,1,2,2,30,-1,0,0,-2,-2,-2,2501.0,2071.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
90000.0,1,2,2,44,1,2,2,2,2,0,36835.0,35949.0,40567.0,41604.0,40637.0,41824.0,0.0,5539.0,2000.0,0.0,2000.0,3000.0,0
30000.0,2,2,1,24,2,2,2,2,2,2,150.0,150.0,150.0,150.0,150.0,300.0,0.0,0.0,0.0,0.0,150.0,0.0,0
210000.0,2,2,2,26,-1,0,0,0,0,0,119269.0,60133.0,56076.0,39135.0,25396.0,18553.0,2345.0,1915.0,5028.0,3200.0,371.0,25140.0,0
160000.0,1,1,2,34,0,0,0,0,0,0,83255.0,83912.0,85161.0,85715.0,86773.0,87526.0,4000.0,3924.0,3200.0,3300.0,3425.0,3013.0,0
100000.0,2,3,1,51,0,0,0,0,0,0,98918.0,96916.0,98492.0,89961.0,93971.0,85526.0,4523.0,4213.0,3100.0,10000.0,3220.0,3130.0,0
10000.0,1,2,1,30,-1,-1,-1,-1,-2,-2,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,1
10000.0,2,2,2,23,0,0,0,0,2,0,8536.0,8617.0,7902.0,9166.0,8885.0,9185.0,1117.0,1302.0,1566.0,0.0,429.0,182.0,0
450000.0,1,1,1,37,1,-1,-1,-2,-2,-2,0.0,245.0,0.0,0.0,0.0,0.0,245.0,0.0,0.0,0.0,0.0,0.0,0
130000.0,2,3,1,42,0,0,0,0,0,0,127524.0,127839.0,128380.0,97713.0,96245.0,95779.0,5051.0,5101.0,3600.0,3501.0,3800.0,3412.0,0
80000.0,1,3,1,52,0,0,2,2,0,0,27308.0,29536.0,31756.0,30946.0,31830.0,0.0,3000.0,3000.0,0.0,1700.0,0.0,0.0,0
20000.0,1,2,2,30,0,-1,0,0,0,0,12755.0,832.0,2800.0,1231.0,1052.0,0.0,832.0,1000.0,900.0,500.0,0.0,0.0,0
360000.0,2,1,1,42,0,0,0,0,0,0,174857.0,179851.0,186961.0,201703.0,189455.0,194373.0,10000.0,10005.0,20117.0,15018.0,10027.0,20057.0,0
80000.0,1,2,2,27,0,0,0,0,0,2,48329.0,45920.0,47186.0,46882.0,49170.0,48269.0,5004.0,5013.0,5000.0,4000.0,0.0,2002.0,0
90000.0,2,1,2,30,2,2,2,2,2,2,15979.0,17414.0,16846.0,20559.0,19933.0,21454.0,2000.0,0.0,4000.0,0.0,2000.0,0.0,1
70000.0,1,1,2,30,0,0,2,0,0,2,55664.0,59529.0,57571.0,57871.0,60872.0,59329.0,5800.0,0.0,2250.0,4500.0,0.0,2500.0,0
60000.0,2,3,2,26,0,0,0,0,0,0,58643.0,47548.0,48491.0,28518.0,29157.0,30073.0,2100.0,2000.0,1000.0,959.0,1300.0,500.0,0
50000.0,1,2,2,24,0,0,0,0,0,0,6716.0,7737.0,8741.0,8911.0,8943.0,9140.0,1290.0,1294.0,464.0,324.0,345.0,500.0,0
110000.0,1,2,1,48,2,2,2,0,0,2,65070.0,69480.0,67800.0,69182.0,73431.0,72132.0,5500.0,0.0,2512.0,5400.0,0.0,3000.0,1
510000.0,2,1,1,37,-1,-1,-1,-1,-1,-1,386.0,733.0,739.0,1939.0,739.0,2739.0,763.0,739.0,1939.0,739.0,2739.0,1110.0,0
160000.0,2,1,1,42,-1,-1,-1,-1,-1,0,3346.0,4420.0,3062.0,6117.0,4781.0,1450.0,4420.0,3062.0,6119.0,4781.0,0.0,6058.0,0
110000.0,2,1,2,27,0,0,0,2,0,0,30961.0,31860.0,35254.0,30250.0,21436.0,25325.0,1700.0,4000.0,0.0,1000.0,5000.0,3000.0,0
20000.0,2,2,1,53,0,0,0,0,0,0,19594.0,19502.0,19431.0,20290.0,20293.0,19665.0,2000.0,1700.0,1500.0,700.0,750.0,1000.0,0
180000.0,1,2,1,34,-1,-1,-1,-1,-1,-1,2927.0,2790.0,1140.0,2144.0,1180.0,1382.0,2790.0,1140.0,2144.0,1180.0,1382.0,2440.0,0
290000.0,2,2,1,29,2,0,0,0,0,0,112676.0,113924.0,116828.0,119857.0,122243.0,124885.0,4500.0,4630.0,4857.0,4251.0,4485.0,4493.0,1
50000.0,1,3,1,43,0,0,0,0,0,0,17113.0,17751.0,18332.0,18301.0,18639.0,18516.0,1303.0,1274.0,633.0,1000.0,724.0,1000.0,0
20000.0,1,3,1,44,2,2,2,2,0,0,12436.0,12943.0,15428.0,14883.0,15494.0,16086.0,1000.0,2700.0,0.0,850.0,850.0,850.0,1
30000.0,1,2,1,40,2,2,0,0,0,0,38001.0,34416.0,32515.0,28499.0,29133.0,29988.0,0.0,1634.0,796.0,865.0,1143.0,0.0,0
30000.0,1,1,1,36,-1,2,2,-1,2,2,1123.0,543.0,153.0,1495.0,955.0,1735.0,200.0,0.0,1495.0,0.0,1170.0,0.0,0
50000.0,1,2,1,46,0,0,-2,-2,-1,0,51400.0,0.0,0.0,0.0,50108.0,50765.0,0.0,0.0,0.0,50108.0,2363.0,390.0,0
50000.0,1,2,1,51,0,0,0,0,0,0,3347.0,3899.0,4503.0,5347.0,6375.0,7077.0,1000.0,1066.0,1300.0,1500.0,1200.0,134.0,1
20000.0,1,2,1,45,2,2,0,0,0,0,21136.0,20043.0,20192.0,19459.0,36290.0,19774.0,11.0,2505.0,2000.0,3000.0,1203.0,500.0,1
10000.0,1,2,2,24,1,2,2,2,2,2,4231.0,5508.0,5271.0,6182.0,5937.0,6838.0,1500.0,0.0,1000.0,0.0,1000.0,0.0,1
260000.0,2,1,2,31,-1,-1,-1,-1,-1,-1,597.0,1304.0,5734.0,24898.0,150.0,381.0,1306.0,5734.0,24898.0,3883.0,381.0,2234.0,0
180000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,6383.0,3166.0,13346.0,4195.0,9934.0,3317.0,3200.0,13500.0,4195.0,10000.0,3500.0,5912.0,0
130000.0,1,1,2,34,0,0,0,0,0,0,31179.0,30569.0,28659.0,26952.0,15852.0,0.0,2002.0,1400.0,600.0,1000.0,0.0,0.0,0
110000.0,2,1,2,28,1,-1,-1,-1,0,0,-100.0,200.0,400.0,46952.0,48455.0,47324.0,500.0,400.0,46952.0,3000.0,3000.0,2000.0,1
110000.0,2,2,1,37,0,0,0,0,0,0,20733.0,21738.0,22760.0,23466.0,24085.0,24584.0,1602.0,1624.0,1330.0,949.0,976.0,988.0,0
50000.0,2,2,2,46,1,3,2,0,0,0,52308.0,51194.0,50101.0,49527.0,10147.0,9965.0,0.0,0.0,1200.0,400.0,400.0,400.0,0
90000.0,1,1,1,41,0,0,0,0,0,0,88805.0,86939.0,86360.0,67145.0,30834.0,50585.0,3500.0,4000.0,3000.0,2500.0,42200.0,1900.0,0
320000.0,2,3,1,51,-1,-1,-1,-1,-1,0,8391.0,2855.0,1021.0,953.0,868.0,872.0,2869.0,1026.0,957.0,868.0,4.0,954.0,0
160000.0,2,3,1,56,-1,-1,-1,-1,0,0,2992.0,4562.0,-928.0,1619.0,928.0,0.0,4562.0,0.0,2547.0,0.0,0.0,0.0,0
60000.0,2,1,2,34,2,-1,-1,0,-1,-1,493.0,240.0,823.0,683.0,240.0,998.0,240.0,823.0,0.0,240.0,998.0,223.0,0
30000.0,1,2,2,52,2,2,0,0,0,0,30119.0,28682.0,29058.0,29320.0,29787.0,27599.0,0.0,1803.0,1733.0,1200.0,1200.0,2000.0,1
70000.0,2,2,2,25,1,2,0,0,0,0,5412.0,5177.0,6291.0,9085.0,9270.0,6821.0,0.0,1206.0,3000.0,185.0,200.0,0.0,1
350000.0,2,2,2,34,1,-1,2,-1,0,-1,-20.0,630.0,630.0,15722.0,2003.0,7264.0,650.0,0.0,15788.0,10.0,7299.0,13980.0,0
130000.0,2,2,1,51,0,0,0,0,0,0,124619.0,128845.0,131045.0,94390.0,91111.0,93112.0,6301.0,6000.0,5000.0,4000.0,3500.0,4000.0,0
20000.0,1,1,1,39,-1,-1,-1,-1,-1,-1,628.0,662.0,596.0,630.0,664.0,598.0,700.0,600.0,700.0,700.0,600.0,1400.0,0
280000.0,2,2,2,43,0,0,0,0,0,0,273535.0,280598.0,141996.0,131471.0,134963.0,139471.0,12000.0,7300.0,5000.0,6000.0,7000.0,6000.0,0
510000.0,1,1,1,35,-2,-1,0,0,-2,-1,0.0,2754.0,3700.0,0.0,0.0,102097.0,2754.0,1000.0,0.0,0.0,102097.0,3509.0,0
60000.0,1,2,1,40,0,0,0,0,0,0,53896.0,53640.0,51608.0,52642.0,52806.0,53530.0,2500.0,2500.0,2500.0,2000.0,2100.0,2200.0,0
80000.0,1,1,2,31,-1,-1,-1,-1,2,-1,5994.0,32223.0,8308.0,4082.0,538.0,4085.0,13647.0,8314.0,4082.0,0.0,4085.0,0.0,0
170000.0,1,1,1,37,0,0,0,0,0,0,187146.0,175347.0,181490.0,169608.0,163255.0,168395.0,6500.0,9000.0,7000.0,3500.0,7000.0,5000.0,1
250000.0,2,1,1,34,0,0,2,0,0,0,141223.0,156858.0,151841.0,152803.0,155997.0,160220.0,17994.0,0.0,5469.0,5656.0,6811.0,3920.0,0
100000.0,2,1,1,49,1,2,0,0,0,2,103307.0,97590.0,99560.0,95952.0,98744.0,97896.0,0.0,4700.0,4400.0,6000.0,2000.0,4000.0,1
160000.0,2,1,1,48,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,2,1,2,31,0,0,0,0,0,0,100296.0,97239.0,98386.0,69324.0,53183.0,53559.0,3703.0,4091.0,3403.0,2001.0,2004.0,2000.0,0
30000.0,1,1,2,31,-1,-1,0,0,-1,-1,6456.0,4390.0,3016.0,4504.0,5755.0,3560.0,4398.0,3000.0,3009.0,5767.0,3566.0,26444.0,1
80000.0,2,1,2,23,2,2,2,0,0,0,84052.0,84787.0,77572.0,77123.0,49823.0,50680.0,7100.0,0.0,3500.0,2500.0,2000.0,2000.0,1
50000.0,2,3,2,24,1,2,0,0,0,0,50162.0,48982.0,43579.0,43825.0,28396.0,27437.0,0.0,2207.0,2300.0,1006.0,1000.0,1100.0,0
240000.0,2,1,2,40,-1,2,2,-2,-1,-1,1841.0,764.0,-13.0,-13.0,687.0,-44.0,2.0,0.0,0.0,700.0,0.0,0.0,0
320000.0,2,1,2,24,0,0,0,0,0,0,64232.0,67516.0,70774.0,70089.0,71994.0,57805.0,4000.0,4002.0,3000.0,15000.0,5000.0,5000.0,0
90000.0,2,3,1,52,0,0,0,0,-2,-2,49115.0,50477.0,51400.0,0.0,0.0,0.0,2477.0,2400.0,0.0,0.0,0.0,0.0,0
120000.0,1,1,2,32,0,0,0,0,2,0,120792.0,87675.0,122177.0,120667.0,47880.0,49629.0,20137.0,50053.0,29377.0,0.0,30000.0,984.0,0
390000.0,2,2,1,43,2,2,2,0,0,0,78658.0,60152.0,40238.0,41366.0,37788.0,19025.0,4514.0,0.0,1528.0,0.0,1000.0,3574.0,1
80000.0,1,1,1,33,0,0,0,0,0,0,75593.0,71643.0,49481.0,38427.0,34683.0,159.0,2503.0,1508.0,1500.0,1600.0,279.0,0.0,0
50000.0,2,2,1,30,0,0,0,0,0,0,48139.0,49364.0,50558.0,23921.0,24423.0,25059.0,2299.0,2493.0,856.0,887.0,1043.0,922.0,0
50000.0,2,2,2,22,0,0,0,-1,0,0,29632.0,9856.0,9541.0,5411.0,4782.0,3192.0,6016.0,9021.0,6000.0,4000.0,2500.0,5000.0,0
20000.0,2,1,2,25,0,0,0,0,0,0,17977.0,17776.0,18886.0,19551.0,18964.0,19676.0,2000.0,1700.0,1300.0,662.0,1000.0,747.0,0
260000.0,1,1,2,27,-1,-1,-1,-1,0,-1,868.0,1317.0,1757.0,31741.0,3842.0,2450.0,1320.0,1770.0,31744.0,1.0,2606.0,291.0,0
330000.0,1,1,2,37,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,1624.0,0.0,0.0,0.0,0.0,1624.0,0.0,0
250000.0,2,2,1,45,-2,-2,-2,-2,-2,-2,100323.0,37494.0,41300.0,0.0,0.0,0.0,2500.0,5300.0,0.0,0.0,0.0,0.0,0
30000.0,1,3,2,50,2,2,0,0,0,0,53237.0,46868.0,42397.0,38569.0,33570.0,19895.0,0.0,1800.0,2200.0,1400.0,2000.0,30000.0,1
20000.0,1,2,2,23,2,0,0,2,2,-2,15021.0,17452.0,19853.0,19437.0,0.0,0.0,6000.0,3000.0,295.0,0.0,0.0,0.0,1
170000.0,1,1,2,28,0,0,0,0,0,0,73254.0,68005.0,63311.0,57304.0,51663.0,45795.0,2500.0,3000.0,2200.0,2000.0,1700.0,1500.0,0
30000.0,2,2,2,49,0,0,0,0,2,2,15013.0,15856.0,18083.0,20275.0,20445.0,20971.0,1400.0,2500.0,2500.0,800.0,1000.0,800.0,0
120000.0,2,2,2,30,0,0,0,0,0,0,16812.0,17571.0,18013.0,18197.0,9032.0,11951.0,1358.0,1126.0,636.0,650.0,4000.0,1800.0,0
300000.0,2,1,2,32,0,0,0,0,0,0,169223.0,179223.0,199223.0,202486.0,200935.0,-6.0,10000.0,20000.0,11022.0,4935.0,6.0,2844.0,0
200000.0,1,2,1,32,2,2,2,2,2,0,110419.0,112518.0,114247.0,115896.0,112545.0,115565.0,5400.0,5000.0,5000.0,0.0,5000.0,4235.0,1
50000.0,1,2,1,38,0,0,0,0,0,-2,1529.0,5404.0,3853.0,4768.0,-52.0,-52.0,1200.0,1200.0,1020.0,0.0,0.0,7000.0,1
70000.0,2,1,2,27,2,2,2,2,2,2,43616.0,44597.0,45784.0,46528.0,47458.0,48347.0,2000.0,2200.0,1800.0,2000.0,1800.0,2000.0,1
20000.0,1,1,2,24,2,0,0,0,0,0,17781.0,19388.0,19933.0,17331.0,12822.0,19924.0,2000.0,1300.0,390.0,388.0,10000.0,400.0,1
50000.0,1,2,2,40,0,0,0,0,0,0,14633.0,12921.0,13957.0,16703.0,17052.0,17391.0,1218.0,1254.0,3000.0,617.0,621.0,643.0,1
30000.0,1,2,2,27,3,2,2,4,4,4,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,1
130000.0,1,2,2,25,0,0,0,0,0,0,39074.0,39767.0,38680.0,5654.0,1938.0,522.0,1766.0,1521.0,3100.0,0.0,10.0,0.0,0
30000.0,2,2,1,30,-1,2,-1,-1,-1,-1,4994.0,886.0,937.0,0.0,1083.0,3395.0,0.0,1000.0,398.0,1083.0,3395.0,7383.0,0
200000.0,1,1,1,30,3,2,2,2,2,2,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10000.0,2,3,1,52,-1,2,2,2,2,2,2465.0,3475.0,4366.0,4148.0,4579.0,4360.0,1200.0,1100.0,0.0,500.0,0.0,500.0,0
120000.0,1,2,2,45,0,0,0,0,0,0,123772.0,121289.0,116645.0,119191.0,116549.0,119507.0,6000.0,5800.0,6000.0,4400.0,5000.0,4800.0,0
70000.0,2,2,1,43,0,0,2,0,0,2,31652.0,35809.0,34934.0,35652.0,38079.0,37314.0,5000.0,0.0,1300.0,3000.0,0.0,1500.0,0
280000.0,2,1,1,49,-2,-2,-2,-2,-2,-1,4378.0,-324.0,-324.0,-324.0,-324.0,88036.0,2.0,322.0,0.0,0.0,88360.0,10045.0,1
20000.0,2,2,1,44,8,7,6,5,4,3,16942.0,16721.0,16193.0,16445.0,15624.0,15096.0,0.0,0.0,780.0,0.0,0.0,0.0,1
360000.0,2,1,1,35,-1,-1,-2,-2,-2,-2,10621.0,0.0,0.0,0.0,150.0,137.0,0.0,0.0,0.0,150.0,137.0,0.0,0
230000.0,1,2,1,35,0,0,2,0,0,0,28827.0,36326.0,35448.0,36551.0,37460.0,38831.0,8000.0,0.0,2000.0,1500.0,2000.0,1500.0,0
50000.0,2,2,1,37,0,0,0,0,0,0,35874.0,32130.0,34602.0,35172.0,27568.0,28467.0,1600.0,3000.0,1477.0,2000.0,1500.0,2500.0,0
400000.0,1,1,2,26,0,0,0,0,0,0,98580.0,67946.0,161585.0,146093.0,129047.0,75427.0,8006.0,123692.0,7002.0,8167.0,3996.0,2000.0,0
180000.0,2,2,2,29,-2,-1,-1,-1,-1,-1,4000.0,6028.0,6028.0,3996.0,9062.0,3997.0,6028.0,6028.0,3996.0,9066.0,3997.0,6992.0,0
10000.0,1,3,2,41,0,0,-2,-2,-1,-1,10400.0,0.0,0.0,0.0,400.0,0.0,5275.0,0.0,0.0,400.0,0.0,2400.0,0
230000.0,2,3,1,48,1,-1,-1,-1,-1,-1,-5.0,4582.0,2883.0,20099.0,13870.0,4234.0,4587.0,2883.0,20099.0,13870.0,4234.0,0.0,0
280000.0,2,1,1,37,0,-1,-1,0,0,-1,1908.0,12699.0,7819.0,7831.0,5428.0,2295.0,12763.0,7819.0,12.0,27.0,2309.0,13004.0,0
220000.0,1,1,1,53,-1,-1,-1,-1,-1,-1,1136.0,642.0,1582.0,1109.0,3319.0,2113.0,642.0,1582.0,1109.0,3319.0,2113.0,5410.0,0
50000.0,2,2,1,47,0,0,0,0,0,0,44624.0,45128.0,3837.0,3913.0,4146.0,4225.0,2355.0,1064.0,140.0,296.0,296.0,301.0,1
260000.0,1,1,1,51,-1,-1,-1,-1,-1,-2,771.0,1593.0,419.0,529.0,0.0,4090.0,1596.0,437.0,529.0,0.0,4090.0,98.0,0
170000.0,2,2,2,47,0,0,0,0,0,0,34804.0,35525.0,36948.0,38031.0,38698.0,39524.0,1600.0,2000.0,2000.0,1600.0,1600.0,1700.0,0
110000.0,2,2,2,29,1,2,2,2,2,2,21068.0,16412.0,16809.0,8682.0,8861.0,8623.0,1102.0,1000.0,0.0,602.0,0.0,1000.0,0
